step,val_acc
0,0.172876602564
500,0.991987179487
1000,0.99358974359
1500,0.995192307692
2000,0.994591346154
2500,0.994391025641
3000,0.993990384615
3500,0.994991987179
4000,0.994591346154
4500,0.995392628205
5000,0.994791666667
5500,0.994991987179
6000,0.995192307692
6500,0.994791666667
7000,0.994791666667
7500,0.995392628205
8000,0.994791666667
8500,0.994591346154
9000,0.994791666667
9500,0.994591346154
10000,0.994591346154
10500,0.994791666667
11000,0.994391025641
11500,0.994591346154
12000,0.994591346154
12500,0.994591346154
13000,0.994190705128
13500,0.994391025641
14000,0.995192307692
14500,0.994190705128
15000,0.993790064103
15500,0.995192307692
16000,0.994791666667
16500,0.994791666667
17000,0.994991987179
17500,0.994791666667
18000,0.994591346154
18500,0.994391025641
19000,0.994591346154
19500,0.994991987179
20000,0.994791666667
20500,0.994991987179
21000,0.994591346154
